 -1.5140237E-11 	 7.5231012E-08 	 3.5537543E+04 	-1.3075914E-09 	-7.3649567E-08 	 1.7768772E+05 	-1.3227316E-09 	 1.5814450E-09 	 2.1322526E+05 	
 -1.5144032E-11 	-7.3546859E-08 	 3.5538891E+04 	 5.4388815E-09 	 7.5340740E-08 	 1.7769446E+05 	 5.4237375E-09 	 1.7938804E-09 	 2.1323335E+05 	
 -1.5160809E-11 	 7.7144930E-08 	 3.5540354E+04 	 1.0316437E-10 	-7.5470350E-08 	 1.7770177E+05 	 8.8003564E-11 	 1.6745805E-09 	 2.1324213E+05 	
 -1.5178159E-11 	-7.5475216E-08 	 3.5541467E+04 	 3.9762395E-09 	 7.7220020E-08 	 1.7770734E+05 	 3.9610614E-09 	 1.7448045E-09 	 2.1324881E+05 	
 -1.5176495E-11 	 7.9086588E-08 	 3.5542660E+04 	 1.5909649E-09 	-7.7363197E-08 	 1.7771330E+05 	 1.5757884E-09 	 1.7233907E-09 	 2.1325596E+05 	
 -1.5180444E-11 	-7.7423012E-08 	 3.5543554E+04 	 2.4346741E-09 	 7.9146976E-08 	 1.7771777E+05 	 2.4194937E-09 	 1.7239637E-09 	 2.1326133E+05 	
 -1.5186176E-11 	 7.9695040E-08 	 3.5544498E+04 	 3.1432972E-09 	-7.7970846E-08 	 1.7772249E+05 	 3.1281110E-09 	 1.7241933E-09 	 2.1326699E+05 	
 -1.5189755E-11 	-7.6908125E-08 	 3.5545195E+04 	 8.6218884E-10 	 7.8647242E-08 	 1.7772598E+05 	 8.4699908E-10 	 1.7391177E-09 	 2.1327117E+05 	
 -1.5184032E-11 	 7.9163326E-08 	 3.5545918E+04 	 4.6858455E-09 	-7.7486169E-08 	 1.7772959E+05 	 4.6706615E-09 	 1.6771569E-09 	 2.1327551E+05 	
 -1.5186543E-11 	-7.6383119E-08 	 3.5546441E+04 	-6.8780992E-10 	 7.8171543E-08 	 1.7773221E+05 	-7.0299647E-10 	 1.7884247E-09 	 2.1327865E+05 	
 -1.5228302E-11 	 7.8614674E-08 	 3.5546974E+04 	 6.2054286E-09 	-7.7030238E-08 	 1.7773487E+05 	 6.1902003E-09 	 1.5844361E-09 	 2.1328185E+05 	
 -1.5184734E-11 	-7.5826167E-08 	 3.5547353E+04 	-2.2122571E-09 	 7.7704019E-08 	 1.7773677E+05 	-2.2274419E-09 	 1.8778516E-09 	 2.1328412E+05 	
 -1.5207140E-11 	 7.8055675E-08 	 3.5547730E+04 	 7.7001199E-09 	-7.6599593E-08 	 1.7773866E+05 	 7.6849127E-09 	 1.4560823E-09 	 2.1328639E+05 	
 -1.5228621E-11 	-7.5280356E-08 	 3.5547995E+04 	-3.7115359E-09 	 7.7286148E-08 	 1.7773998E+05 	-3.7267646E-09 	 2.0057916E-09 	 2.1328797E+05 	
 -1.5215576E-11 	 7.7507250E-08 	 3.5548256E+04 	 9.1707737E-09 	-7.6224177E-08 	 1.7774128E+05 	 9.1555581E-09 	 1.2830728E-09 	 2.1328954E+05 	
 -1.5126459E-11 	-7.4745119E-08 	 3.5548438E+04 	-5.1851614E-09 	 7.6915861E-08 	 1.7774220E+05 	-5.2002879E-09 	 2.1707419E-09 	 2.1329063E+05 	
 -1.5102043E-11 	 7.6949503E-08 	 3.5548623E+04 	 1.0614502E-08 	-7.5876432E-08 	 1.7774312E+05 	 1.0599399E-08 	 1.0730710E-09 	 2.1329174E+05 	
 -1.5041884E-11 	-7.4201809E-08 	 3.5548760E+04 	-6.6306273E-09 	 7.6574783E-08 	 1.7774380E+05 	-6.6456692E-09 	 2.3729736E-09 	 2.1329256E+05 	
 -1.5008097E-11 	 7.6397553E-08 	 3.5548910E+04 	 1.2031321E-08 	-7.5567341E-08 	 1.7774455E+05 	 1.2016313E-08 	 8.3021207E-10 	 2.1329346E+05 	
 -1.5067699E-11 	-7.3641788E-08 	 3.5549036E+04 	-8.0461834E-09 	 7.6259620E-08 	 1.7774518E+05 	-8.0612511E-09 	 2.6178324E-09 	 2.1329422E+05 	
 -1.5213594E-11 	 7.5844580E-08 	 3.5549194E+04 	 1.3418293E-08 	-7.5281943E-08 	 1.7774598E+05 	 1.3403080E-08 	 5.6263714E-10 	 2.1329517E+05 	
 -1.5293099E-11 	-7.3112235E-08 	 3.5549345E+04 	-9.4381463E-09 	 7.6017974E-08 	 1.7774673E+05 	-9.4534394E-09 	 2.9057389E-09 	 2.1329607E+05 	
 -1.5478175E-11 	 7.5304340E-08 	 3.5549554E+04 	 1.4778808E-08 	-7.5050776E-08 	 1.7774778E+05 	 1.4763330E-08 	 2.5356457E-10 	 2.1329733E+05 	
 -1.5517381E-11 	-7.2573359E-08 	 3.5549765E+04 	-1.0797793E-08 	 7.5792014E-08 	 1.7774883E+05 	-1.0813310E-08 	 3.2186548E-09 	 2.1329859E+05 	
 -1.5530827E-11 	 7.4754210E-08 	 3.5550067E+04 	 1.6107894E-08 	-7.4841739E-08 	 1.7775034E+05 	 1.6092363E-08 	-8.7529125E-11 	 2.1330041E+05 	
 -1.5577161E-11 	-7.2047444E-08 	 3.5550372E+04 	-1.2129960E-08 	 7.5615531E-08 	 1.7775186E+05 	-1.2145537E-08 	 3.5680870E-09 	 2.1330224E+05 	
 -1.5481146E-11 	 7.4239095E-08 	 3.5550806E+04 	 1.7414299E-08 	-7.4707115E-08 	 1.7775403E+05 	 1.7398818E-08 	-4.6802027E-10 	 2.1330484E+05 	
 -1.5483290E-11 	-7.1511638E-08 	 3.5551238E+04 	-1.3428838E-08 	 7.5459416E-08 	 1.7775619E+05 	-1.3444321E-08 	 3.9477787E-09 	 2.1330743E+05 	
 -1.5394873E-11 	 7.3706358E-08 	 3.5551841E+04 	 1.8684885E-08 	-7.4576207E-08 	 1.7775921E+05 	 1.8669490E-08 	-8.6984868E-10 	 2.1331105E+05 	
 -1.5252139E-11 	-7.0989019E-08 	 3.5552430E+04 	-1.4700332E-08 	 7.5353187E-08 	 1.7776215E+05 	-1.4715584E-08 	 4.3641678E-09 	 2.1331458E+05 	
 -1.5365166E-11 	 7.3152590E-08 	 3.5553236E+04 	 1.9918186E-08 	-7.4453204E-08 	 1.7776618E+05 	 1.9902821E-08 	-1.3006146E-09 	 2.1331942E+05 	
 -1.5289581E-11 	-7.0451167E-08 	 3.5554007E+04 	-1.5935930E-08 	 7.5263556E-08 	 1.7777004E+05 	-1.5951220E-08 	 4.8123896E-09 	 2.1332405E+05 	
 -1.5359847E-11 	 7.2617579E-08 	 3.5555046E+04 	 2.1123730E-08 	-7.4380418E-08 	 1.7777523E+05 	 2.1108370E-08 	-1.7628390E-09 	 2.1333028E+05 	
 -1.5442849E-11 	-6.9910359E-08 	 3.5556024E+04 	-1.7137254E-08 	 7.5197707E-08 	 1.7778013E+05 	-1.7152697E-08 	 5.2873486E-09 	 2.1333615E+05 	
